eid,frame
4987645,sa_ED
4987645,sa_ES
4621339,sa_ED
4621339,sa_ES
2821877,sa_ED
2821877,sa_ES
4963434,sa_ED
4963434,sa_ES
3843979,sa_ED
3843979,sa_ES
2569530,sa_ED
2569530,sa_ES
1955482,sa_ED
1955482,sa_ES
2869893,sa_ED
2869893,sa_ES
3414845,sa_ED
3414845,sa_ES
1973017,sa_ED
1973017,sa_ES
3667425,sa_ED
3667425,sa_ES
2801681,sa_ED
2801681,sa_ES
5744374,sa_ED
5744374,sa_ES
1058150,sa_ED
1058150,sa_ES
2184433,sa_ED
2184433,sa_ES
5959799,sa_ED
5959799,sa_ES
5511092,sa_ED
5511092,sa_ES
4591268,sa_ED
4591268,sa_ES
1047282,sa_ED
1047282,sa_ES
4834256,sa_ED
4834256,sa_ES
1661730,sa_ED
1661730,sa_ES
4287534,sa_ED
4287534,sa_ES
3149209,sa_ED
3149209,sa_ES
5703693,sa_ED
5703693,sa_ES
2293695,sa_ED
2293695,sa_ES
3244659,sa_ED
3244659,sa_ES
4504249,sa_ED
4504249,sa_ES
2080634,sa_ED
2080634,sa_ES
2902891,sa_ED
2902891,sa_ES
3939933,sa_ED
3939933,sa_ES
4323684,sa_ED
4323684,sa_ES
5712227,sa_ED
5712227,sa_ES
2288232,sa_ED
2288232,sa_ES
2098952,sa_ED
2098952,sa_ES
2502397,sa_ED
2502397,sa_ES
5869643,sa_ED
5869643,sa_ES
2146138,sa_ED
2146138,sa_ES
2852138,sa_ED
2852138,sa_ES
5582747,sa_ED
5582747,sa_ES
