eid,frame
1924511,sa_ED
1924511,sa_ES
3879241,sa_ED
3879241,sa_ES
2868581,sa_ED
2868581,sa_ES
4008225,sa_ED
4008225,sa_ES
2782270,sa_ED
2782270,sa_ES
4621339,sa_ED
4621339,sa_ES
2852138,sa_ED
2852138,sa_ES
3829895,sa_ED
3829895,sa_ES
2184433,sa_ED
2184433,sa_ES
5987079,sa_ED
5987079,sa_ES
4184010,sa_ED
4184010,sa_ES
3253275,sa_ED
3253275,sa_ES
1175405,sa_ED
1175405,sa_ES
5039191,sa_ED
5039191,sa_ES
2022708,sa_ED
2022708,sa_ES
4052069,sa_ED
4052069,sa_ES
5387939,sa_ED
5387939,sa_ES
3030515,sa_ED
3030515,sa_ES
3269207,sa_ED
3269207,sa_ES
5556331,sa_ED
5556331,sa_ES
2534713,sa_ED
2534713,sa_ES
5388332,sa_ED
5388332,sa_ES
5892714,sa_ED
5892714,sa_ES
2637366,sa_ED
2637366,sa_ES
1793783,sa_ED
1793783,sa_ES
4103539,sa_ED
4103539,sa_ES
4196838,sa_ED
4196838,sa_ES
1199804,sa_ED
1199804,sa_ES
5192253,sa_ED
5192253,sa_ES
4331519,sa_ED
4331519,sa_ES
2291288,sa_ED
2291288,sa_ES
4187284,sa_ED
4187284,sa_ES
5809324,sa_ED
5809324,sa_ES
1975181,sa_ED
1975181,sa_ES
2755683,sa_ED
2755683,sa_ES
3330682,sa_ED
3330682,sa_ES
5608346,sa_ED
5608346,sa_ES
2029711,sa_ED
2029711,sa_ES
3072092,sa_ED
3072092,sa_ES
