eid,frame
1023899,sa_ED
1023899,sa_ES
2577913,sa_ED
2577913,sa_ES
5746633,sa_ED
5746633,sa_ES
5904871,sa_ED
5904871,sa_ES
1032608,sa_ED
1032608,sa_ES
5654866,sa_ED
5654866,sa_ES
2296072,sa_ED
2296072,sa_ES
4375441,sa_ED
4375441,sa_ES
2446141,sa_ED
2446141,sa_ES
5107317,sa_ED
5107317,sa_ES
4963307,sa_ED
4963307,sa_ES
1525465,sa_ED
1525465,sa_ES
3152960,sa_ED
3152960,sa_ES
4591268,sa_ED
4591268,sa_ES
3324105,sa_ED
3324105,sa_ES
4426692,sa_ED
4426692,sa_ES
2282147,sa_ED
2282147,sa_ES
5166486,sa_ED
5166486,sa_ES
5523772,sa_ED
5523772,sa_ES
5928803,sa_ED
5928803,sa_ES
1872291,sa_ED
1872291,sa_ES
5443080,sa_ED
5443080,sa_ES
1586485,sa_ED
1586485,sa_ES
4906370,sa_ED
4906370,sa_ES
6015621,sa_ED
6015621,sa_ES
2263087,sa_ED
2263087,sa_ES
2317045,sa_ED
2317045,sa_ES
3152788,sa_ED
3152788,sa_ES
1923011,sa_ED
1923011,sa_ES
5547324,sa_ED
5547324,sa_ES
3448430,sa_ED
3448430,sa_ES
2778231,sa_ED
2778231,sa_ES
1813421,sa_ED
1813421,sa_ES
1763342,sa_ED
1763342,sa_ES
2809624,sa_ED
2809624,sa_ES
4239999,sa_ED
4239999,sa_ES
2842483,sa_ED
2842483,sa_ES
2014484,sa_ED
2014484,sa_ES
4863899,sa_ED
4863899,sa_ES
2760606,sa_ED
2760606,sa_ES
5098362,sa_ED
5098362,sa_ES
5054030,sa_ED
5054030,sa_ES
3667107,sa_ED
3667107,sa_ES
4157863,sa_ED
4157863,sa_ES
1605863,sa_ED
1605863,sa_ES
4231230,sa_ED
4231230,sa_ES
2477626,sa_ED
2477626,sa_ES
2640851,sa_ED
2640851,sa_ES
3834533,sa_ED
3834533,sa_ES
5353208,sa_ED
5353208,sa_ES
2427811,sa_ED
2427811,sa_ES
1833695,sa_ED
1833695,sa_ES
1245771,sa_ED
1245771,sa_ES
2146138,sa_ED
2146138,sa_ES
4616211,sa_ED
4616211,sa_ES
4824638,sa_ED
4824638,sa_ES
3245393,sa_ED
3245393,sa_ES
2479048,sa_ED
2479048,sa_ES
2154768,sa_ED
2154768,sa_ES
3164161,sa_ED
3164161,sa_ES
2291288,sa_ED
2291288,sa_ES
4989846,sa_ED
4989846,sa_ES
3909524,sa_ED
3909524,sa_ES
2855193,sa_ED
2855193,sa_ES
3072092,sa_ED
3072092,sa_ES
2753849,sa_ED
2753849,sa_ES
1259149,sa_ED
1259149,sa_ES
4526654,sa_ED
4526654,sa_ES
4739632,sa_ED
4739632,sa_ES
1163693,sa_ED
1163693,sa_ES
3766162,sa_ED
3766162,sa_ES
4442420,sa_ED
4442420,sa_ES
2792113,sa_ED
2792113,sa_ES
1436981,sa_ED
1436981,sa_ES
2559248,sa_ED
2559248,sa_ES
5485045,sa_ED
5485045,sa_ES
5608346,sa_ED
5608346,sa_ES
4772489,sa_ED
4772489,sa_ES
5092979,sa_ED
5092979,sa_ES
2829926,sa_ED
2829926,sa_ES
1199804,sa_ED
1199804,sa_ES
4328331,sa_ED
4328331,sa_ES
1179033,sa_ED
1179033,sa_ES
4550709,sa_ED
4550709,sa_ES
5316890,sa_ED
5316890,sa_ES
2685593,sa_ED
2685593,sa_ES
5225257,sa_ED
5225257,sa_ES
2999357,sa_ED
2999357,sa_ES
1986729,sa_ED
1986729,sa_ES
1276439,sa_ED
1276439,sa_ES
5656777,sa_ED
5656777,sa_ES
4938008,sa_ED
4938008,sa_ES
4395722,sa_ED
4395722,sa_ES
1360278,sa_ED
1360278,sa_ES
2080634,sa_ED
2080634,sa_ES
2668663,sa_ED
2668663,sa_ES
2391841,sa_ED
2391841,sa_ES
4757111,sa_ED
4757111,sa_ES
5844078,sa_ED
5844078,sa_ES
5450479,sa_ED
5450479,sa_ES
4079810,sa_ED
4079810,sa_ES
2343658,sa_ED
2343658,sa_ES
4013107,sa_ED
4013107,sa_ES
5742204,sa_ED
5742204,sa_ES
4833894,sa_ED
4833894,sa_ES
3583300,sa_ED
3583300,sa_ES
3451126,sa_ED
3451126,sa_ES
5013933,sa_ED
5013933,sa_ES
1023276,sa_ED
1023276,sa_ES
3589620,sa_ED
3589620,sa_ES
1224159,sa_ED
1224159,sa_ES
3461110,sa_ED
3461110,sa_ES
3903237,sa_ED
3903237,sa_ES
4854282,sa_ED
4854282,sa_ES
3250385,sa_ED
3250385,sa_ES
1949436,sa_ED
1949436,sa_ES
4917759,sa_ED
4917759,sa_ES
5961867,sa_ED
5961867,sa_ES
5712227,sa_ED
5712227,sa_ES
2286406,sa_ED
2286406,sa_ES
4029479,sa_ED
4029479,sa_ES
3290788,sa_ED
3290788,sa_ES
