eid,frame
4963434,sa_ED
4963434,sa_ES
5408503,sa_ED
5408503,sa_ES
5782260,sa_ED
5782260,sa_ES
3152960,sa_ED
3152960,sa_ES
2450567,sa_ED
2450567,sa_ES
4559099,sa_ED
4559099,sa_ES
3250385,sa_ED
3250385,sa_ES
2398087,sa_ED
2398087,sa_ES
5572879,sa_ED
5572879,sa_ES
5959799,sa_ED
5959799,sa_ES
5790218,sa_ED
5790218,sa_ES
5525633,sa_ED
5525633,sa_ES
4638387,sa_ED
4638387,sa_ES
2328878,sa_ED
2328878,sa_ES
2450229,sa_ED
2450229,sa_ES
5289722,sa_ED
5289722,sa_ES
3253275,sa_ED
3253275,sa_ES
1964687,sa_ED
1964687,sa_ES
2755674,sa_ED
2755674,sa_ES
1468887,sa_ED
1468887,sa_ES
2842483,sa_ED
2842483,sa_ES
1915916,sa_ED
1915916,sa_ES
1436981,sa_ED
1436981,sa_ES
5716612,sa_ED
5716612,sa_ES
2422407,sa_ED
2422407,sa_ES
2364653,sa_ED
2364653,sa_ES
3976662,sa_ED
3976662,sa_ES
2022708,sa_ED
2022708,sa_ES
3778156,sa_ED
3778156,sa_ES
4331519,sa_ED
4331519,sa_ES
5781731,sa_ED
5781731,sa_ES
5120874,sa_ED
5120874,sa_ES
4492618,sa_ED
4492618,sa_ES
3984268,sa_ED
3984268,sa_ES
3300658,sa_ED
3300658,sa_ES
4442420,sa_ED
4442420,sa_ES
3991123,sa_ED
3991123,sa_ES
2394598,sa_ED
2394598,sa_ES
5694891,sa_ED
5694891,sa_ES
