eid,frame
3721872,sa_ED
3721872,sa_ES
3800817,sa_ED
3800817,sa_ES
5565977,sa_ED
5565977,sa_ES
4151707,sa_ED
4151707,sa_ES
3317523,sa_ED
3317523,sa_ES
5769855,sa_ED
5769855,sa_ES
1932390,sa_ED
1932390,sa_ES
5408503,sa_ED
5408503,sa_ES
1008168,sa_ED
1008168,sa_ES
4184010,sa_ED
4184010,sa_ES
4458350,sa_ED
4458350,sa_ES
2409696,sa_ED
2409696,sa_ES
3651621,sa_ED
3651621,sa_ES
1233733,sa_ED
1233733,sa_ES
2294860,sa_ED
2294860,sa_ES
2816342,sa_ED
2816342,sa_ES
2263087,sa_ED
2263087,sa_ES
4354853,sa_ED
4354853,sa_ES
2663679,sa_ED
2663679,sa_ES
3612611,sa_ED
3612611,sa_ES
1789080,sa_ED
1789080,sa_ES
1231294,sa_ED
1231294,sa_ES
2450229,sa_ED
2450229,sa_ES
2781151,sa_ED
2781151,sa_ES
4452226,sa_ED
4452226,sa_ES
2473776,sa_ED
2473776,sa_ES
3100299,sa_ED
3100299,sa_ES
3642443,sa_ED
3642443,sa_ES
3621588,sa_ED
3621588,sa_ES
2372826,sa_ED
2372826,sa_ES
1302641,sa_ED
1302641,sa_ES
4122787,sa_ED
4122787,sa_ES
5946911,sa_ED
5946911,sa_ES
5694891,sa_ED
5694891,sa_ES
1106969,sa_ED
1106969,sa_ES
2261153,sa_ED
2261153,sa_ES
1119244,sa_ED
1119244,sa_ES
4008807,sa_ED
4008807,sa_ES
3528521,sa_ED
3528521,sa_ES
5979345,sa_ED
5979345,sa_ES
1735818,sa_ED
1735818,sa_ES
5800528,sa_ED
5800528,sa_ES
5140163,sa_ED
5140163,sa_ES
4448396,sa_ED
4448396,sa_ES
5040502,sa_ED
5040502,sa_ES
1245023,sa_ED
1245023,sa_ES
4869496,sa_ED
4869496,sa_ES
2446141,sa_ED
2446141,sa_ES
4998569,sa_ED
4998569,sa_ES
5187890,sa_ED
5187890,sa_ES
4036334,sa_ED
4036334,sa_ES
5869862,sa_ED
5869862,sa_ES
4717975,sa_ED
4717975,sa_ES
1793783,sa_ED
1793783,sa_ES
5354000,sa_ED
5354000,sa_ES
2248148,sa_ED
2248148,sa_ES
1688511,sa_ED
1688511,sa_ES
1627663,sa_ED
1627663,sa_ES
2160595,sa_ED
2160595,sa_ES
5105162,sa_ED
5105162,sa_ES
2713820,sa_ED
2713820,sa_ES
2902891,sa_ED
2902891,sa_ES
4764416,sa_ED
4764416,sa_ES
3847973,sa_ED
3847973,sa_ES
4273894,sa_ED
4273894,sa_ES
4466337,sa_ED
4466337,sa_ES
2627143,sa_ED
2627143,sa_ES
1986729,sa_ED
1986729,sa_ES
3782469,sa_ED
3782469,sa_ES
2296072,sa_ED
2296072,sa_ES
3189578,sa_ED
3189578,sa_ES
3976662,sa_ED
3976662,sa_ES
3606675,sa_ED
3606675,sa_ES
1276439,sa_ED
1276439,sa_ES
3367384,sa_ED
3367384,sa_ES
5326924,sa_ED
5326924,sa_ES
1245771,sa_ED
1245771,sa_ES
2317045,sa_ED
2317045,sa_ES
2545597,sa_ED
2545597,sa_ES
1226362,sa_ED
1226362,sa_ES
3960181,sa_ED
3960181,sa_ES
5525633,sa_ED
5525633,sa_ES
4430127,sa_ED
4430127,sa_ES
3348125,sa_ED
3348125,sa_ES
5013933,sa_ED
5013933,sa_ES
4660436,sa_ED
4660436,sa_ES
1301951,sa_ED
1301951,sa_ES
2320205,sa_ED
2320205,sa_ES
5186301,sa_ED
5186301,sa_ES
3846322,sa_ED
3846322,sa_ES
2916038,sa_ED
2916038,sa_ES
4636296,sa_ED
4636296,sa_ES
5409817,sa_ED
5409817,sa_ES
4994637,sa_ED
4994637,sa_ES
4426692,sa_ED
4426692,sa_ES
3291180,sa_ED
3291180,sa_ES
4396416,sa_ED
4396416,sa_ES
1881249,sa_ED
1881249,sa_ES
4793359,sa_ED
4793359,sa_ES
4375441,sa_ED
4375441,sa_ES
3401467,sa_ED
3401467,sa_ES
4331519,sa_ED
4331519,sa_ES
5652934,sa_ED
5652934,sa_ES
4963307,sa_ED
4963307,sa_ES
5283861,sa_ED
5283861,sa_ES
5628564,sa_ED
5628564,sa_ES
1559726,sa_ED
1559726,sa_ES
5604773,sa_ED
5604773,sa_ES
3746139,sa_ED
3746139,sa_ES
2711871,sa_ED
2711871,sa_ES
1444404,sa_ED
1444404,sa_ES
1790791,sa_ED
1790791,sa_ES
2029711,sa_ED
2029711,sa_ES
1326867,sa_ED
1326867,sa_ES
2017827,sa_ED
2017827,sa_ES
4811521,sa_ED
4811521,sa_ES
1348542,sa_ED
1348542,sa_ES
2263648,sa_ED
2263648,sa_ES
3878783,sa_ED
3878783,sa_ES
3780775,sa_ED
3780775,sa_ES
4370633,sa_ED
4370633,sa_ES
2064147,sa_ED
2064147,sa_ES
