eid,frame
2273653,sa_ED
2273653,sa_ES
4304870,sa_ED
4304870,sa_ES
4331519,sa_ED
4331519,sa_ES
3712854,sa_ED
3712854,sa_ES
5738386,sa_ED
5738386,sa_ES
4761765,sa_ED
4761765,sa_ES
5953939,sa_ED
5953939,sa_ES
4062137,sa_ED
4062137,sa_ES
5987079,sa_ED
5987079,sa_ES
3834533,sa_ED
3834533,sa_ES
3987327,sa_ED
3987327,sa_ES
4287534,sa_ED
4287534,sa_ES
2771933,sa_ED
2771933,sa_ES
5904871,sa_ED
5904871,sa_ES
5394334,sa_ED
5394334,sa_ES
5814889,sa_ED
5814889,sa_ES
3991123,sa_ED
3991123,sa_ES
1975181,sa_ED
1975181,sa_ES
2743556,sa_ED
2743556,sa_ES
1878592,sa_ED
1878592,sa_ES
3843979,sa_ED
3843979,sa_ES
1790791,sa_ED
1790791,sa_ES
2761885,sa_ED
2761885,sa_ES
4008225,sa_ED
4008225,sa_ES
4838940,sa_ED
4838940,sa_ES
2302981,sa_ED
2302981,sa_ES
3968920,sa_ED
3968920,sa_ES
