eid,frame
3178357,sa_ED
3178357,sa_ES
2292075,sa_ED
2292075,sa_ES
5744374,sa_ED
5744374,sa_ES
5027460,sa_ED
5027460,sa_ES
3242435,sa_ED
3242435,sa_ES
3980464,sa_ED
3980464,sa_ES
1599499,sa_ED
1599499,sa_ES
1955482,sa_ED
1955482,sa_ES
4331519,sa_ED
4331519,sa_ES
5166486,sa_ED
5166486,sa_ES
3092967,sa_ED
3092967,sa_ES
4526654,sa_ED
4526654,sa_ES
3603292,sa_ED
3603292,sa_ES
4756634,sa_ED
4756634,sa_ES
5068643,sa_ED
5068643,sa_ES
2355544,sa_ED
2355544,sa_ES
1927430,sa_ED
1927430,sa_ES
4985608,sa_ED
4985608,sa_ES
5892714,sa_ED
5892714,sa_ES
4897438,sa_ED
4897438,sa_ES
2098952,sa_ED
2098952,sa_ES
5238442,sa_ED
5238442,sa_ES
3330682,sa_ED
3330682,sa_ES
4510420,sa_ED
4510420,sa_ES
5078274,sa_ED
5078274,sa_ES
4651174,sa_ED
4651174,sa_ES
5079614,sa_ED
5079614,sa_ES
5628564,sa_ED
5628564,sa_ES
4157007,sa_ED
4157007,sa_ES
2834331,sa_ED
2834331,sa_ES
2902891,sa_ED
2902891,sa_ES
4874636,sa_ED
4874636,sa_ES
2462415,sa_ED
2462415,sa_ES
5881453,sa_ED
5881453,sa_ES
4062137,sa_ED
4062137,sa_ES
2561373,sa_ED
2561373,sa_ES
3800260,sa_ED
3800260,sa_ES
1472332,sa_ED
1472332,sa_ES
2527668,sa_ED
2527668,sa_ES
