eid,frame
2154593,sa_ED
2154593,sa_ES
5537061,sa_ED
5537061,sa_ES
2771933,sa_ED
2771933,sa_ES
5390351,sa_ED
5390351,sa_ES
3355684,sa_ED
3355684,sa_ES
2291288,sa_ED
2291288,sa_ES
5959799,sa_ED
5959799,sa_ES
2578420,sa_ED
2578420,sa_ES
5280738,sa_ED
5280738,sa_ES
5316890,sa_ED
5316890,sa_ES
5071721,sa_ED
5071721,sa_ES
4190762,sa_ED
4190762,sa_ES
4399355,sa_ED
4399355,sa_ES
1931734,sa_ED
1931734,sa_ES
5819816,sa_ED
5819816,sa_ES
2635627,sa_ED
2635627,sa_ES
1645115,sa_ED
1645115,sa_ES
2098952,sa_ED
2098952,sa_ES
5781898,sa_ED
5781898,sa_ES
5443080,sa_ED
5443080,sa_ES
5822671,sa_ED
5822671,sa_ES
3272822,sa_ED
3272822,sa_ES
2559248,sa_ED
2559248,sa_ES
1835305,sa_ED
1835305,sa_ES
2462415,sa_ED
2462415,sa_ES
1044890,sa_ED
1044890,sa_ES
3909524,sa_ED
3909524,sa_ES
5489688,sa_ED
5489688,sa_ES
1915916,sa_ED
1915916,sa_ES
5759182,sa_ED
5759182,sa_ES
4492618,sa_ED
4492618,sa_ES
4323684,sa_ED
4323684,sa_ES
5879093,sa_ED
5879093,sa_ES
1213162,sa_ED
1213162,sa_ES
2889376,sa_ED
2889376,sa_ES
4324746,sa_ED
4324746,sa_ES
2856993,sa_ED
2856993,sa_ES
1198304,sa_ED
1198304,sa_ES
5441010,sa_ED
5441010,sa_ES
1721151,sa_ED
1721151,sa_ES
5981751,sa_ED
5981751,sa_ES
4442127,sa_ED
4442127,sa_ES
3253275,sa_ED
3253275,sa_ES
5738386,sa_ED
5738386,sa_ES
1091744,sa_ED
1091744,sa_ES
4764416,sa_ED
4764416,sa_ES
3228579,sa_ED
3228579,sa_ES
2788288,sa_ED
2788288,sa_ES
5040502,sa_ED
5040502,sa_ES
4466337,sa_ED
4466337,sa_ES
3690418,sa_ED
3690418,sa_ES
1296209,sa_ED
1296209,sa_ES
2372826,sa_ED
2372826,sa_ES
2559457,sa_ED
2559457,sa_ES
4218715,sa_ED
4218715,sa_ES
3583300,sa_ED
3583300,sa_ES
2421787,sa_ED
2421787,sa_ES
1625111,sa_ED
1625111,sa_ES
2483941,sa_ED
2483941,sa_ES
5928803,sa_ED
5928803,sa_ES
4938008,sa_ED
4938008,sa_ES
5585317,sa_ED
5585317,sa_ES
6001427,sa_ED
6001427,sa_ES
4866538,sa_ED
4866538,sa_ES
3991123,sa_ED
3991123,sa_ES
3651621,sa_ED
3651621,sa_ES
2014484,sa_ED
2014484,sa_ES
3999340,sa_ED
3999340,sa_ES
1213541,sa_ED
1213541,sa_ES
3721102,sa_ED
3721102,sa_ES
3612611,sa_ED
3612611,sa_ES
3250385,sa_ED
3250385,sa_ES
3565472,sa_ED
3565472,sa_ES
3401467,sa_ED
3401467,sa_ES
2664450,sa_ED
2664450,sa_ES
4963307,sa_ED
4963307,sa_ES
4103539,sa_ED
4103539,sa_ES
2979867,sa_ED
2979867,sa_ES
3941715,sa_ED
3941715,sa_ES
3327692,sa_ED
3327692,sa_ES
5500053,sa_ED
5500053,sa_ES
2592505,sa_ED
2592505,sa_ES
4201515,sa_ED
4201515,sa_ES
2293695,sa_ED
2293695,sa_ES
5915989,sa_ED
5915989,sa_ES
4029479,sa_ED
4029479,sa_ES
1245023,sa_ED
1245023,sa_ES
3067727,sa_ED
3067727,sa_ES
5987079,sa_ED
5987079,sa_ES
5137069,sa_ED
5137069,sa_ES
2853899,sa_ED
2853899,sa_ES
4287534,sa_ED
4287534,sa_ES
5712227,sa_ED
5712227,sa_ES
1923011,sa_ED
1923011,sa_ES
5198191,sa_ED
5198191,sa_ES
4631691,sa_ED
4631691,sa_ES
3221563,sa_ED
3221563,sa_ES
1362627,sa_ED
1362627,sa_ES
5640182,sa_ED
5640182,sa_ES
4093263,sa_ED
4093263,sa_ES
3169001,sa_ED
3169001,sa_ES
2894549,sa_ED
2894549,sa_ES
2446141,sa_ED
2446141,sa_ES
4717975,sa_ED
4717975,sa_ES
1458143,sa_ED
1458143,sa_ES
1551676,sa_ED
1551676,sa_ES
4581868,sa_ED
4581868,sa_ES
5290512,sa_ED
5290512,sa_ES
5746633,sa_ED
5746633,sa_ES
1036682,sa_ED
1036682,sa_ES
1468887,sa_ED
1468887,sa_ES
2250861,sa_ED
2250861,sa_ES
5567215,sa_ED
5567215,sa_ES
2480207,sa_ED
2480207,sa_ES
5572879,sa_ED
5572879,sa_ES
4854282,sa_ED
4854282,sa_ES
4713827,sa_ED
4713827,sa_ES
1909925,sa_ED
1909925,sa_ES
2916038,sa_ED
2916038,sa_ES
2765044,sa_ED
2765044,sa_ES
3324105,sa_ED
3324105,sa_ES
5823819,sa_ED
5823819,sa_ES
