eid,frame
1360129,sa_ED
1360129,sa_ES
1986208,sa_ED
1986208,sa_ES
2288081,sa_ED
2288081,sa_ES
5318120,sa_ED
5318120,sa_ES
2606755,sa_ED
2606755,sa_ES
1627663,sa_ED
1627663,sa_ES
2263087,sa_ED
2263087,sa_ES
3933371,sa_ED
3933371,sa_ES
3242435,sa_ED
3242435,sa_ES
3589620,sa_ED
3589620,sa_ES
2713820,sa_ED
2713820,sa_ES
5601388,sa_ED
5601388,sa_ES
5095728,sa_ED
5095728,sa_ES
4499112,sa_ED
4499112,sa_ES
5485045,sa_ED
5485045,sa_ES
4489860,sa_ED
4489860,sa_ES
3152960,sa_ED
3152960,sa_ES
5879093,sa_ED
5879093,sa_ES
1670347,sa_ED
1670347,sa_ES
2479518,sa_ED
2479518,sa_ES
2409696,sa_ED
2409696,sa_ES
3034975,sa_ED
3034975,sa_ES
2302981,sa_ED
2302981,sa_ES
3709922,sa_ED
3709922,sa_ES
2141710,sa_ED
2141710,sa_ES
3800817,sa_ED
3800817,sa_ES
5742204,sa_ED
5742204,sa_ES
1605863,sa_ED
1605863,sa_ES
2248148,sa_ED
2248148,sa_ES
2711871,sa_ED
2711871,sa_ES
2477321,sa_ED
2477321,sa_ES
2201624,sa_ED
2201624,sa_ES
4691305,sa_ED
4691305,sa_ES
5782260,sa_ED
5782260,sa_ES
5046739,sa_ED
5046739,sa_ES
2020003,sa_ED
2020003,sa_ES
1621034,sa_ED
1621034,sa_ES
2304033,sa_ED
2304033,sa_ES
4169308,sa_ED
4169308,sa_ES
3651621,sa_ED
3651621,sa_ES
5953939,sa_ED
5953939,sa_ES
3484040,sa_ED
3484040,sa_ES
4079810,sa_ED
4079810,sa_ES
2855193,sa_ED
2855193,sa_ES
4745674,sa_ED
4745674,sa_ES
1322245,sa_ED
1322245,sa_ES
1458143,sa_ED
1458143,sa_ES
1586485,sa_ED
1586485,sa_ES
5915989,sa_ED
5915989,sa_ES
1949376,sa_ED
1949376,sa_ES
4597229,sa_ED
4597229,sa_ES
5800528,sa_ED
5800528,sa_ES
4917759,sa_ED
4917759,sa_ES
5225257,sa_ED
5225257,sa_ES
2119754,sa_ED
2119754,sa_ES
3071982,sa_ED
3071982,sa_ES
5459340,sa_ED
5459340,sa_ES
1722946,sa_ED
1722946,sa_ES
4498134,sa_ED
4498134,sa_ES
1822226,sa_ED
1822226,sa_ES
1735818,sa_ED
1735818,sa_ES
5863243,sa_ED
5863243,sa_ES
1865310,sa_ED
1865310,sa_ES
5993682,sa_ED
5993682,sa_ES
5912574,sa_ED
5912574,sa_ES
1924030,sa_ED
1924030,sa_ES
4097330,sa_ED
4097330,sa_ES
4863899,sa_ED
4863899,sa_ES
5441010,sa_ED
5441010,sa_ES
5646954,sa_ED
5646954,sa_ES
4135734,sa_ED
4135734,sa_ES
1983789,sa_ED
1983789,sa_ES
3351783,sa_ED
3351783,sa_ES
5027460,sa_ED
5027460,sa_ES
1109081,sa_ED
1109081,sa_ES
1143832,sa_ED
1143832,sa_ES
4360479,sa_ED
4360479,sa_ES
2755683,sa_ED
2755683,sa_ES
2946112,sa_ED
2946112,sa_ES
1999496,sa_ED
1999496,sa_ES
2561373,sa_ED
2561373,sa_ES
4920133,sa_ED
4920133,sa_ES
5387939,sa_ED
5387939,sa_ES
3291180,sa_ED
3291180,sa_ES
4067031,sa_ED
4067031,sa_ES
3947981,sa_ED
3947981,sa_ES
3993596,sa_ED
3993596,sa_ES
2834331,sa_ED
2834331,sa_ES
1175405,sa_ED
1175405,sa_ES
5577276,sa_ED
5577276,sa_ES
1213541,sa_ED
1213541,sa_ES
1921226,sa_ED
1921226,sa_ES
4963307,sa_ED
4963307,sa_ES
4442127,sa_ED
4442127,sa_ES
2286468,sa_ED
2286468,sa_ES
4388200,sa_ED
4388200,sa_ES
3392003,sa_ED
3392003,sa_ES
4008225,sa_ED
4008225,sa_ES
5523772,sa_ED
5523772,sa_ES
4550709,sa_ED
4550709,sa_ES
3401467,sa_ED
3401467,sa_ES
5628564,sa_ED
5628564,sa_ES
1226362,sa_ED
1226362,sa_ES
2128430,sa_ED
2128430,sa_ES
4757086,sa_ED
4757086,sa_ES
4636296,sa_ED
4636296,sa_ES
5354000,sa_ED
5354000,sa_ES
3569115,sa_ED
3569115,sa_ES
6012785,sa_ED
6012785,sa_ES
5582747,sa_ED
5582747,sa_ES
1163693,sa_ED
1163693,sa_ES
2956377,sa_ED
2956377,sa_ES
4942557,sa_ED
4942557,sa_ES
1241905,sa_ED
1241905,sa_ES
1230938,sa_ED
1230938,sa_ES
5567215,sa_ED
5567215,sa_ES
2473776,sa_ED
2473776,sa_ES
5107317,sa_ED
5107317,sa_ES
3344882,sa_ED
3344882,sa_ES
5703693,sa_ED
5703693,sa_ES
5712227,sa_ED
5712227,sa_ES
4273894,sa_ED
4273894,sa_ES
