eid,frame
3425163,sa_ED
3425163,sa_ES
4119495,sa_ED
4119495,sa_ES
2683168,sa_ED
2683168,sa_ES
1520548,sa_ED
1520548,sa_ES
4442127,sa_ED
4442127,sa_ES
1400702,sa_ED
1400702,sa_ES
1519384,sa_ED
1519384,sa_ES
1634174,sa_ED
1634174,sa_ES
3800817,sa_ED
3800817,sa_ES
3253275,sa_ED
3253275,sa_ES
3654194,sa_ED
3654194,sa_ES
2273653,sa_ED
2273653,sa_ES
5881453,sa_ED
5881453,sa_ES
5981751,sa_ED
5981751,sa_ES
3928894,sa_ED
3928894,sa_ES
1964687,sa_ED
1964687,sa_ES
3474279,sa_ED
3474279,sa_ES
4824728,sa_ED
4824728,sa_ES
2615234,sa_ED
2615234,sa_ES
2569530,sa_ED
2569530,sa_ES
3688257,sa_ED
3688257,sa_ES
5535574,sa_ED
5535574,sa_ES
2450567,sa_ED
2450567,sa_ES
3834533,sa_ED
3834533,sa_ES
2633710,sa_ED
2633710,sa_ES
1794604,sa_ED
1794604,sa_ES
5844078,sa_ED
5844078,sa_ES
2022851,sa_ED
2022851,sa_ES
2164073,sa_ED
2164073,sa_ES
2852138,sa_ED
2852138,sa_ES
2146138,sa_ED
2146138,sa_ES
2576067,sa_ED
2576067,sa_ES
1096882,sa_ED
1096882,sa_ES
4510420,sa_ED
4510420,sa_ES
1567159,sa_ED
1567159,sa_ES
5453600,sa_ED
5453600,sa_ES
1023915,sa_ED
1023915,sa_ES
2853899,sa_ED
2853899,sa_ES
1975181,sa_ED
1975181,sa_ES
