eid,frame
1935295,sa_ED
1935295,sa_ES
4743857,sa_ED
4743857,sa_ES
1230491,sa_ED
1230491,sa_ES
4187284,sa_ED
4187284,sa_ES
2549112,sa_ED
2549112,sa_ES
1032777,sa_ED
1032777,sa_ES
3939933,sa_ED
3939933,sa_ES
5212007,sa_ED
5212007,sa_ES
4617796,sa_ED
4617796,sa_ES
5015205,sa_ED
5015205,sa_ES
2799855,sa_ED
2799855,sa_ES
4670601,sa_ED
4670601,sa_ES
5566876,sa_ED
5566876,sa_ES
3100299,sa_ED
3100299,sa_ES
3746139,sa_ED
3746139,sa_ES
2637366,sa_ED
2637366,sa_ES
2332761,sa_ED
2332761,sa_ES
2479518,sa_ED
2479518,sa_ES
5650644,sa_ED
5650644,sa_ES
5354000,sa_ED
5354000,sa_ES
1835305,sa_ED
1835305,sa_ES
5778076,sa_ED
5778076,sa_ES
4399355,sa_ED
4399355,sa_ES
1291051,sa_ED
1291051,sa_ES
5437065,sa_ED
5437065,sa_ES
5105162,sa_ED
5105162,sa_ES
5608346,sa_ED
5608346,sa_ES
2877679,sa_ED
2877679,sa_ES
2829926,sa_ED
2829926,sa_ES
1340971,sa_ED
1340971,sa_ES
3928894,sa_ED
3928894,sa_ES
2771699,sa_ED
2771699,sa_ES
5238442,sa_ED
5238442,sa_ES
2685593,sa_ED
2685593,sa_ES
1843242,sa_ED
1843242,sa_ES
2296072,sa_ED
2296072,sa_ES
5320139,sa_ED
5320139,sa_ES
3401467,sa_ED
3401467,sa_ES
3915075,sa_ED
3915075,sa_ES
3236044,sa_ED
3236044,sa_ES
4304870,sa_ED
4304870,sa_ES
3565472,sa_ED
3565472,sa_ES
5716266,sa_ED
5716266,sa_ES
5857023,sa_ED
5857023,sa_ES
2394450,sa_ED
2394450,sa_ES
5961867,sa_ED
5961867,sa_ES
5659036,sa_ED
5659036,sa_ES
1932390,sa_ED
1932390,sa_ES
2782270,sa_ED
2782270,sa_ES
2910936,sa_ED
2910936,sa_ES
5842054,sa_ED
5842054,sa_ES
1571216,sa_ED
1571216,sa_ES
1634174,sa_ED
1634174,sa_ES
3912977,sa_ED
3912977,sa_ES
3156804,sa_ED
3156804,sa_ES
1533575,sa_ED
1533575,sa_ES
5590289,sa_ED
5590289,sa_ES
2757160,sa_ED
2757160,sa_ES
4287534,sa_ED
4287534,sa_ES
3245393,sa_ED
3245393,sa_ES
4428954,sa_ED
4428954,sa_ES
1819427,sa_ED
1819427,sa_ES
3497734,sa_ED
3497734,sa_ES
5409817,sa_ED
5409817,sa_ES
5191466,sa_ED
5191466,sa_ES
4685363,sa_ED
4685363,sa_ES
1629763,sa_ED
1629763,sa_ES
1279229,sa_ED
1279229,sa_ES
3457820,sa_ED
3457820,sa_ES
5781898,sa_ED
5781898,sa_ES
5225257,sa_ED
5225257,sa_ES
5156210,sa_ED
5156210,sa_ES
5274277,sa_ED
5274277,sa_ES
3149209,sa_ED
3149209,sa_ES
3001503,sa_ED
3001503,sa_ES
2633710,sa_ED
2633710,sa_ES
5457890,sa_ED
5457890,sa_ES
2409335,sa_ED
2409335,sa_ES
2861982,sa_ED
2861982,sa_ES
2971258,sa_ED
2971258,sa_ES
5381518,sa_ED
5381518,sa_ES
4663555,sa_ED
4663555,sa_ES
5869862,sa_ED
5869862,sa_ES
4928041,sa_ED
4928041,sa_ES
2769657,sa_ED
2769657,sa_ES
1761501,sa_ED
1761501,sa_ES
2479048,sa_ED
2479048,sa_ES
2022851,sa_ED
2022851,sa_ES
1427760,sa_ED
1427760,sa_ES
1735818,sa_ED
1735818,sa_ES
2821877,sa_ED
2821877,sa_ES
2176254,sa_ED
2176254,sa_ES
4211479,sa_ED
4211479,sa_ES
2834331,sa_ED
2834331,sa_ES
4255554,sa_ED
4255554,sa_ES
3878783,sa_ED
3878783,sa_ES
2128430,sa_ED
2128430,sa_ES
1915916,sa_ED
1915916,sa_ES
1224159,sa_ED
1224159,sa_ES
2952707,sa_ED
2952707,sa_ES
5978318,sa_ED
5978318,sa_ES
3667425,sa_ED
3667425,sa_ES
5790218,sa_ED
5790218,sa_ES
5748870,sa_ED
5748870,sa_ES
1329643,sa_ED
1329643,sa_ES
5002956,sa_ED
5002956,sa_ES
5280738,sa_ED
5280738,sa_ES
2279334,sa_ED
2279334,sa_ES
1865310,sa_ED
1865310,sa_ES
2832420,sa_ED
2832420,sa_ES
1890363,sa_ED
1890363,sa_ES
3698134,sa_ED
3698134,sa_ES
1722946,sa_ED
1722946,sa_ES
4906370,sa_ED
4906370,sa_ES
1102841,sa_ED
1102841,sa_ES
1433505,sa_ED
1433505,sa_ES
4921683,sa_ED
4921683,sa_ES
2781151,sa_ED
2781151,sa_ES
4314301,sa_ED
4314301,sa_ES
1559726,sa_ED
1559726,sa_ES
1032608,sa_ED
1032608,sa_ES
2141710,sa_ED
2141710,sa_ES
