eid,frame
4388200,sa_ED
4388200,sa_ES
2743556,sa_ED
2743556,sa_ES
1382661,sa_ED
1382661,sa_ES
5928803,sa_ED
5928803,sa_ES
6022824,sa_ED
6022824,sa_ES
3941059,sa_ED
3941059,sa_ES
2912744,sa_ED
2912744,sa_ES
2620495,sa_ED
2620495,sa_ES
5525633,sa_ED
5525633,sa_ES
3538968,sa_ED
3538968,sa_ES
1520548,sa_ED
1520548,sa_ES
4122787,sa_ED
4122787,sa_ES
3152788,sa_ED
3152788,sa_ES
1789080,sa_ED
1789080,sa_ES
2029711,sa_ED
2029711,sa_ES
2818169,sa_ED
2818169,sa_ES
5650644,sa_ED
5650644,sa_ES
1244695,sa_ED
1244695,sa_ES
2875339,sa_ED
2875339,sa_ES
1023899,sa_ED
1023899,sa_ES
2926969,sa_ED
2926969,sa_ES
4811351,sa_ED
4811351,sa_ES
5470230,sa_ED
5470230,sa_ES
2595562,sa_ED
2595562,sa_ES
4428954,sa_ED
4428954,sa_ES
2447092,sa_ED
2447092,sa_ES
2041649,sa_ED
2041649,sa_ES
2690430,sa_ED
2690430,sa_ES
4790761,sa_ED
4790761,sa_ES
5500053,sa_ED
5500053,sa_ES
1342922,sa_ED
1342922,sa_ES
2559457,sa_ED
2559457,sa_ES
2460393,sa_ED
2460393,sa_ES
3372547,sa_ED
3372547,sa_ES
3348125,sa_ED
3348125,sa_ES
2946112,sa_ED
2946112,sa_ES
1634174,sa_ED
1634174,sa_ES
2668745,sa_ED
2668745,sa_ES
4013107,sa_ED
4013107,sa_ES
5778872,sa_ED
5778872,sa_ES
3096837,sa_ED
3096837,sa_ES
1530779,sa_ED
1530779,sa_ES
5748870,sa_ED
5748870,sa_ES
1986208,sa_ED
1986208,sa_ES
3780775,sa_ED
3780775,sa_ES
5849657,sa_ED
5849657,sa_ES
1761501,sa_ED
1761501,sa_ES
2765044,sa_ED
2765044,sa_ES
2809624,sa_ED
2809624,sa_ES
6005241,sa_ED
6005241,sa_ES
1178373,sa_ED
1178373,sa_ES
2296072,sa_ED
2296072,sa_ES
5946387,sa_ED
5946387,sa_ES
3414845,sa_ED
3414845,sa_ES
2944276,sa_ED
2944276,sa_ES
3510565,sa_ED
3510565,sa_ES
5585317,sa_ED
5585317,sa_ES
1199804,sa_ED
1199804,sa_ES
2844180,sa_ED
2844180,sa_ES
3960181,sa_ED
3960181,sa_ES
3470028,sa_ED
3470028,sa_ES
2502397,sa_ED
2502397,sa_ES
4062137,sa_ED
4062137,sa_ES
4297955,sa_ED
4297955,sa_ES
2577913,sa_ED
2577913,sa_ES
3100299,sa_ED
3100299,sa_ES
4605104,sa_ED
4605104,sa_ES
3528521,sa_ED
3528521,sa_ES
2462632,sa_ED
2462632,sa_ES
5993682,sa_ED
5993682,sa_ES
5873996,sa_ED
5873996,sa_ES
5487583,sa_ED
5487583,sa_ES
4314301,sa_ED
4314301,sa_ES
1627663,sa_ED
1627663,sa_ES
2627143,sa_ED
2627143,sa_ES
1471744,sa_ED
1471744,sa_ES
5019165,sa_ED
5019165,sa_ES
1297355,sa_ED
1297355,sa_ES
1213162,sa_ED
1213162,sa_ES
5692427,sa_ED
5692427,sa_ES
5915989,sa_ED
5915989,sa_ES
4249108,sa_ED
4249108,sa_ES
4001268,sa_ED
4001268,sa_ES
1262014,sa_ED
1262014,sa_ES
4399355,sa_ED
4399355,sa_ES
4375441,sa_ED
4375441,sa_ES
1226362,sa_ED
1226362,sa_ES
2463088,sa_ED
2463088,sa_ES
5694891,sa_ED
5694891,sa_ES
2956377,sa_ED
2956377,sa_ES
1629763,sa_ED
1629763,sa_ES
3569115,sa_ED
3569115,sa_ES
3331425,sa_ED
3331425,sa_ES
2832420,sa_ED
2832420,sa_ES
4691305,sa_ED
4691305,sa_ES
2635627,sa_ED
2635627,sa_ES
1940444,sa_ED
1940444,sa_ES
1313333,sa_ED
1313333,sa_ES
3575937,sa_ED
3575937,sa_ES
5235814,sa_ED
5235814,sa_ES
5129048,sa_ED
5129048,sa_ES
1909925,sa_ED
1909925,sa_ES
2376131,sa_ED
2376131,sa_ES
4225437,sa_ED
4225437,sa_ES
5137069,sa_ED
5137069,sa_ES
4634483,sa_ED
4634483,sa_ES
4255554,sa_ED
4255554,sa_ES
4617796,sa_ED
4617796,sa_ES
4900567,sa_ED
4900567,sa_ES
2711193,sa_ED
2711193,sa_ES
5601388,sa_ED
5601388,sa_ES
4282114,sa_ED
4282114,sa_ES
4572752,sa_ED
4572752,sa_ES
2233436,sa_ED
2233436,sa_ES
2782270,sa_ED
2782270,sa_ES
5045657,sa_ED
5045657,sa_ES
4370633,sa_ED
4370633,sa_ES
2877862,sa_ED
2877862,sa_ES
2448557,sa_ED
2448557,sa_ES
5628564,sa_ED
5628564,sa_ES
1973017,sa_ED
1973017,sa_ES
3076519,sa_ED
3076519,sa_ES
