eid,frame
5913379,sa_ED
5913379,sa_ES
4218715,sa_ED
4218715,sa_ES
4833894,sa_ED
4833894,sa_ES
2782270,sa_ED
2782270,sa_ES
3236044,sa_ED
3236044,sa_ES
5013933,sa_ED
5013933,sa_ES
1224470,sa_ED
1224470,sa_ES
1924030,sa_ED
1924030,sa_ES
3584742,sa_ED
3584742,sa_ES
1763342,sa_ED
1763342,sa_ES
3181142,sa_ED
3181142,sa_ES
1360129,sa_ED
1360129,sa_ES
2875339,sa_ED
2875339,sa_ES
1973017,sa_ED
1973017,sa_ES
2999357,sa_ED
2999357,sa_ES
1865310,sa_ED
1865310,sa_ES
2487971,sa_ED
2487971,sa_ES
5524602,sa_ED
5524602,sa_ES
1023305,sa_ED
1023305,sa_ES
3721872,sa_ED
3721872,sa_ES
1958048,sa_ED
1958048,sa_ES
2853899,sa_ED
2853899,sa_ES
2294860,sa_ED
2294860,sa_ES
4634483,sa_ED
4634483,sa_ES
5907881,sa_ED
5907881,sa_ES
3941059,sa_ED
3941059,sa_ES
3253275,sa_ED
3253275,sa_ES
2398087,sa_ED
2398087,sa_ES
1819427,sa_ED
1819427,sa_ES
2477626,sa_ED
2477626,sa_ES
3533417,sa_ED
3533417,sa_ES
3263357,sa_ED
3263357,sa_ES
2816342,sa_ED
2816342,sa_ES
4174996,sa_ED
4174996,sa_ES
1935295,sa_ED
1935295,sa_ES
1757100,sa_ED
1757100,sa_ES
4872813,sa_ED
4872813,sa_ES
2778231,sa_ED
2778231,sa_ES
3317523,sa_ED
3317523,sa_ES
2801681,sa_ED
2801681,sa_ES
2047273,sa_ED
2047273,sa_ES
5313802,sa_ED
5313802,sa_ES
5225257,sa_ED
5225257,sa_ES
5503381,sa_ED
5503381,sa_ES
5883492,sa_ED
5883492,sa_ES
1096882,sa_ED
1096882,sa_ES
3451126,sa_ED
3451126,sa_ES
1489774,sa_ED
1489774,sa_ES
2302981,sa_ED
2302981,sa_ES
2575219,sa_ED
2575219,sa_ES
1661730,sa_ED
1661730,sa_ES
4314301,sa_ED
4314301,sa_ES
3020636,sa_ED
3020636,sa_ES
2458951,sa_ED
2458951,sa_ES
1259149,sa_ED
1259149,sa_ES
1833452,sa_ED
1833452,sa_ES
1640873,sa_ED
1640873,sa_ES
3686954,sa_ED
3686954,sa_ES
4703253,sa_ED
4703253,sa_ES
6001427,sa_ED
6001427,sa_ES
3076519,sa_ED
3076519,sa_ES
1277766,sa_ED
1277766,sa_ES
1213162,sa_ED
1213162,sa_ES
5015205,sa_ED
5015205,sa_ES
5658317,sa_ED
5658317,sa_ES
3466276,sa_ED
3466276,sa_ES
1975181,sa_ED
1975181,sa_ES
5238442,sa_ED
5238442,sa_ES
4944669,sa_ED
4944669,sa_ES
4591268,sa_ED
4591268,sa_ES
1292669,sa_ED
1292669,sa_ES
5525633,sa_ED
5525633,sa_ES
2247547,sa_ED
2247547,sa_ES
3528060,sa_ED
3528060,sa_ES
5761902,sa_ED
5761902,sa_ES
1163693,sa_ED
1163693,sa_ES
2844180,sa_ED
2844180,sa_ES
1564544,sa_ED
1564544,sa_ES
1949436,sa_ED
1949436,sa_ES
5517685,sa_ED
5517685,sa_ES
3684503,sa_ED
3684503,sa_ES
4187284,sa_ED
4187284,sa_ES
5074495,sa_ED
5074495,sa_ES
5748870,sa_ED
5748870,sa_ES
1707467,sa_ED
1707467,sa_ES
5650644,sa_ED
5650644,sa_ES
5879093,sa_ED
5879093,sa_ES
5840100,sa_ED
5840100,sa_ES
3355684,sa_ED
3355684,sa_ES
3323677,sa_ED
3323677,sa_ES
2663679,sa_ED
2663679,sa_ES
4489860,sa_ED
4489860,sa_ES
5459340,sa_ED
5459340,sa_ES
1074659,sa_ED
1074659,sa_ES
4232063,sa_ED
4232063,sa_ES
3187786,sa_ED
3187786,sa_ES
1272559,sa_ED
1272559,sa_ES
3178357,sa_ED
3178357,sa_ES
1220849,sa_ED
1220849,sa_ES
5279635,sa_ED
5279635,sa_ES
5644142,sa_ED
5644142,sa_ES
5441010,sa_ED
5441010,sa_ES
2087658,sa_ED
2087658,sa_ES
3689622,sa_ED
3689622,sa_ES
3030515,sa_ED
3030515,sa_ES
2337679,sa_ED
2337679,sa_ES
3828061,sa_ED
3828061,sa_ES
1199804,sa_ED
1199804,sa_ES
3667107,sa_ED
3667107,sa_ES
1245023,sa_ED
1245023,sa_ES
2631908,sa_ED
2631908,sa_ES
1028154,sa_ED
1028154,sa_ES
5039191,sa_ED
5039191,sa_ES
1634174,sa_ED
1634174,sa_ES
4448396,sa_ED
4448396,sa_ES
4013107,sa_ED
4013107,sa_ES
2260780,sa_ED
2260780,sa_ES
4947972,sa_ED
4947972,sa_ES
2791579,sa_ED
2791579,sa_ES
2418314,sa_ED
2418314,sa_ES
5450479,sa_ED
5450479,sa_ES
2757160,sa_ED
2757160,sa_ES
