patient_id,frame,slice_idx,dice_mean,dice_rv,dice_myo,dice_lv
5733285,sa_ED,0,71.57425135138683,39.02912621365143,83.87096774197884,91.82266009853024
5733285,sa_ED,1,89.56488104836303,88.13886210222365,82.13058419247056,98.42519685039494
5733285,sa_ED,2,94.51341698044,96.76425269645776,88.6627906976909,98.1132075471713
5733285,sa_ED,3,92.38005357366973,95.12855209743225,84.33333333335943,97.67827529021751
5733285,sa_ED,4,89.02651436280262,83.7209302325739,86.07142857145345,97.28718428438046
5733285,sa_ED,5,61.89602044950752,28.11839323474829,68.24324324329687,89.32642487047738
5733285,sa_ED,6,51.11610486899209,1.577287066243569e-10,72.00000000005599,81.34831460676253
5733285,sa_ED,7,47.45096291778564,1.5797788309611695e-10,66.50943396234314,75.84345479085582
5733285,sa_ED,8,33.33333333388401,100.0,1.0309278350409182e-09,6.211180124185025e-10
5733285,sa_ED,9,66.66666667777777,100.0,3.333333332222222e-08,100.0
5733285,sa_ED,10,1.4499424625789892e-09,1.8181818181487605e-09,1.2658227847941036e-09,1.2658227847941036e-09
5733285,sa_ES,0,4.278018512542058e-10,1.283697047495143e-10,9.70873786398341e-10,1.8416206261476213e-10
5733285,sa_ES,1,1.8755328221532892,5.626598465593827,6.172839506134736e-10,2.4875621890485386e-10
5733285,sa_ES,2,73.51160299020243,44.27480916036611,80.53892215571776,95.72107765452343
5733285,sa_ES,3,88.4116839966754,77.85108388315,89.62148962150229,97.7624784853739
5733285,sa_ES,4,85.33249763131055,80.5555555555801,84.94897959185593,90.4929577464956
5733285,sa_ES,5,52.52550626575758,1.531393568144669e-10,76.15062761509603,81.42589118202359
5733285,sa_ES,6,39.1691884160523,2.652519893892169e-10,54.511970534153754,62.99559471373789
5733285,sa_ES,7,3.8573230653218774e-10,2.325581395343429e-10,4.0650406503899806e-10,5.181347150232222e-10
5733285,sa_ES,8,33.33333333452817,100.0,1.0204081632548937e-09,2.5641025640368185e-09
5733285,sa_ES,9,100.0,100.0,100.0,100.0
5733285,sa_ES,10,1.4511806943303872e-09,1.7543859648815023e-09,1.2658227847941036e-09,1.3333333333155555e-09
