patient_id,frame,slice_idx,dice_mean,dice_rv,dice_myo,dice_lv
028,frame01,0,94.85845985642216,95.54140127388693,92.901381610294,96.13259668508555
028,frame01,1,94.34188717228606,93.13913376772973,93.1297709923695,96.75675675675895
028,frame01,2,92.00714857420319,90.0041135335294,90.66249347939976,95.35483870968041
028,frame01,3,92.91076075656996,91.19555143651937,91.1572052401795,96.379525593011
028,frame01,4,92.92250518441415,91.72335600907499,91.8518518518565,95.19230769231099
028,frame01,5,93.32098302283153,93.95546129374979,91.0672853828358,94.94020239190898
028,frame01,6,92.28419403491743,89.17197452231024,92.09237228831904,95.58823529412305
028,frame01,7,82.10875196467948,59.459459459615985,90.78138718174647,96.085409252676
028,frame01,8,92.60615545124811,100.0,89.55555555556715,88.26291079817717
028,frame01,9,3.9814814780529826e-08,9.999999989999999e-08,2.7777777777006177e-09,1.666666666388889e-08
028,frame02,0,61.920767799810186,1.298701298699612e-10,91.78082191781223,93.98148148148844
028,frame02,1,92.95110180364664,91.58110882957311,94.24083769633724,93.03135888502956
028,frame02,2,88.5614097942419,79.61826857533768,93.86032233307986,92.20563847430812
028,frame02,3,85.58645419285381,78.17531305905351,91.43321153065716,87.15083798885074
028,frame02,4,88.16153978172224,81.68421052633506,93.91151992991944,88.88888888891219
028,frame02,5,84.98757205568235,76.66666666673147,92.43217515469185,85.86387434562374
028,frame02,6,63.88444015742639,64.18604651179449,88.12301166490556,39.34426229557914
028,frame02,7,36.555133156977575,22.916666667469617,86.74873280232676,1.1363636363507232e-09
028,frame02,8,29.061553987978012,4.201680672251254e-10,87.1846619576315,5.882352940830451e-09
028,frame02,9,33.33333334138889,100.0,4.166666666493056e-09,1.9999999996e-08
085,frame01,0,89.69315183714109,94.27336574824574,81.35828135829428,93.44780840488322
085,frame01,1,86.88701316220227,85.10347964521603,81.89951823814047,93.6580416032503
085,frame01,2,87.33315942093337,80.44164037855329,85.88873812755368,95.66909975669311
085,frame01,3,94.27255096372566,97.70267704575704,88.40000000000772,96.71497584541221
085,frame01,4,94.46710072181281,98.02197802197841,88.81069669247796,96.56862745098206
085,frame01,5,93.67404530946283,96.05932203389914,87.27272727273653,97.6900866217528
085,frame01,6,93.14323630834922,96.83408712211452,85.31898539586064,97.27663640707249
085,frame01,7,91.1269839656245,91.68831168831385,85.3354134165481,96.35722679201155
085,frame01,8,92.04439798015407,95.61200923787656,83.7883959044507,96.73278879813493
085,frame01,9,93.51815688076859,96.32968448164961,86.82926829269577,97.3955178679604
085,frame01,10,93.43159334473138,94.67040673211969,90.224032586568,95.40034071550647
085,frame01,11,93.77042162157208,95.41284403669893,90.14084507043516,95.75757575758217
085,frame01,12,85.58236332943648,93.54838709677745,73.9726027397706,89.22610015176141
085,frame01,13,82.78932142056318,97.26516052318831,77.10280373837125,74.00000000013
085,frame01,14,29.078665456194603,87.23599632691715,8.333333332638889e-09,3.333333332222222e-08
085,frame02,0,90.32900521907038,93.64435429344367,82.3182711198602,95.02439024390729
085,frame02,1,93.11298920188108,94.77966101695093,91.58878504673422,92.97052154195808
085,frame02,2,90.13211575173061,85.04347826087391,91.96765498652724,93.38521400779068
085,frame02,3,92.51576579839839,97.1998302927456,89.17748917749503,91.16997792495457
085,frame02,4,92.44087396218457,95.51902724611675,89.12556053812268,92.67803410231427
085,frame02,5,92.88192864642322,95.6735496558516,89.42705256940967,93.5451837140084
085,frame02,6,93.62307986019714,94.50171821305999,90.64102564103163,95.72649572649978
085,frame02,7,89.58362893721825,87.68959435626536,90.85510688836648,90.20618556702293
085,frame02,8,90.47146760342677,94.28448646325987,87.2597864768774,89.87012987014302
085,frame02,9,92.99223566570883,97.08372530573985,88.34459459460444,93.54838709678219
085,frame02,10,91.33371290478449,96.11267605634022,90.68219633944203,87.20626631857125
085,frame02,11,85.34903842565673,95.22687094873588,83.3333333333521,77.48691099488227
085,frame02,12,75.59306573310671,94.40758293839393,76.23126338334853,56.14035087757772
085,frame02,13,31.3676286107781,94.10288582183927,4.950495049480444e-10,9.999999999000002e-09
085,frame02,14,52.97157623006044,58.914728682489034,7.692307691715977e-09,100.0
082,frame01,0,94.02044578515591,94.8717948717967,89.41176470589194,97.77777777777912
082,frame01,1,94.6562754166717,94.68183215493553,92.28100607112552,97.00598802395409
082,frame01,2,95.14397592289004,95.15418502202796,92.4693520140171,97.80839073262504
082,frame01,3,94.74855803718872,94.67864547339506,91.02333931778185,98.54368932038923
082,frame01,4,94.88899037365273,96.43122676580059,90.67164179105347,97.56410256410413
082,frame01,5,94.68999783165007,96.08570251339263,90.0662251655723,97.91806581598527
082,frame01,6,95.95286757531983,96.10270518111138,92.83551967710108,98.92037786774702
082,frame01,7,94.59306738371026,96.54071314529189,89.66986155485658,97.5686274509823
082,frame01,8,94.41794395727675,96.33440514469689,88.86363636364902,98.05579036348432
082,frame01,9,95.42310926954285,96.52715939448217,91.91797346201216,97.82419495213418
082,frame01,10,94.39196432018048,95.66236811254905,90.03984063746343,97.47368421052897
082,frame01,11,93.39499179058897,93.9721792890356,88.92215568863934,97.29064039409201
082,frame01,12,89.15708420462362,80.31496062997293,88.71473354233744,98.44155844156046
082,frame01,13,89.2097347552898,83.47826086961311,87.16981132077892,96.98113207547739
082,frame01,14,85.31910547335343,75.22123893816274,85.14285714289959,95.59322033899798
082,frame01,15,6.000000000774204,18.00000000082,6.097560975572577e-10,8.928571428491709e-10
082,frame02,0,45.18801784588687,100.0,35.5640535374081,2.525252525246149e-10
082,frame02,1,60.831774263466116,8.333333332638889e-09,87.70226537217823,94.7930574098868
082,frame02,2,90.87062333922343,84.00000000000652,92.28418640183935,96.3276836158244
082,frame02,3,94.25713323348856,92.15143120960659,93.9907550077088,96.62921348315028
082,frame02,4,94.0875416370172,91.20932491501156,94.56681350954878,96.48648648649123
082,frame02,5,94.14967722709763,94.51836083023176,91.9079435783282,96.02272727273292
082,frame02,6,94.28287364016741,93.15068493151092,92.20489977728865,97.49303621170266
082,frame02,7,95.66835529443809,96.3636363636389,93.62416107383085,97.01726844584456
082,frame02,8,94.1848245130301,93.38983050848017,92.95774647887944,96.20689655173068
082,frame02,9,91.73449181841852,90.86595492290526,90.97888675624665,93.35863377610369
082,frame02,10,87.09132835843809,79.74413646059756,91.55555555556494,89.97429305915173
082,frame02,11,84.38808165994428,68.75000000012207,92.45283018868814,91.96141479102263
082,frame02,12,77.58166634565228,55.128205128492766,89.8470097357582,87.76978417270587
082,frame02,13,62.533463063129055,24.13793103513674,86.99186991872563,76.4705882355248
082,frame02,14,2.968828556906522e-09,1.4705882352724914e-09,7.692307692248522e-10,6.666666666222223e-09
082,frame02,15,4.18948521331467e-09,3.0303030302112034e-09,1.204819277093918e-09,8.333333332638889e-09
087,frame01,0,94.14640375612244,93.03446613642008,91.66229680126288,97.74244833068434
087,frame01,1,95.08171830790337,96.60194174757363,90.92815941269484,97.71505376344163
087,frame01,2,93.68930686040976,91.58009841443642,91.57336476134851,97.91445740544435
087,frame01,3,92.77590290275771,92.07984546040177,89.35897435898119,96.88888888889015
087,frame01,4,94.50726100508992,94.75683890577706,91.39158576052337,97.37335834896935
087,frame01,5,91.38674255958388,93.44729344729656,86.74033149172492,93.97260273973016
087,frame01,6,49.392746451849895,2.3329798516412166,69.08563134982715,76.75962815408133
087,frame01,7,4.942891308895815e-10,1.2562814070335976e-10,4.048582995935026e-10,9.523809523718822e-10
087,frame02,0,68.48110411314164,17.349397590411233,92.69472665699435,95.39918809201934
087,frame02,1,94.22068250627554,95.54105492115401,92.16300940439223,94.95798319328034
087,frame02,2,94.31190283041342,95.06477483035316,92.24730127576434,95.62363238512275
087,frame02,3,92.68693063158169,91.07424960505882,92.27621483376353,94.71032745592272
087,frame02,4,90.70610568977122,84.96071829406007,92.89289289289646,94.26470588235716
087,frame02,5,93.88071964377762,90.68887206662325,95.38281706604594,95.57046979866367
087,frame02,6,72.05256553979656,34.794908062327025,90.23569023569846,91.1270983213642
087,frame02,7,6.805492964724662e-10,2.976190476181619e-10,3.1545741324821626e-10,1.4285714285510204e-09
019,frame01,0,96.4041428407085,98.00374298190955,92.18668065024008,99.02200488997585
019,frame01,1,96.24323120983365,97.09321750751852,92.9224843524348,98.71399176954766
019,frame01,2,95.7649538431865,95.50695825049881,93.02558956347565,98.76231371558507
019,frame01,3,95.7980188997772,93.90862944162745,94.21252371916783,99.27290353853628
019,frame01,4,95.57134821703725,93.7062937062977,94.46419502285706,98.54355592195698
019,frame01,5,95.45206779289612,95.22342064715315,92.58285113098759,98.5499316005476
019,frame01,6,95.3856941838679,96.53333333333642,91.62500000000523,97.99874921826203
019,frame01,7,96.62901459913333,94.49901768173429,95.97741707833734,99.41060903732833
019,frame01,8,94.79549622105522,96.80000000000427,90.51490514906006,97.07158351410136
019,frame01,9,93.77939721988533,96.34146341464158,88.77679697353244,96.219931271482
019,frame01,10,33.33333333908849,100.0,5.988023952059953e-10,1.666666666388889e-08
019,frame02,0,95.14852351840811,97.6091081593937,90.37800687285774,97.4584555229729
019,frame02,1,95.27714832832955,95.10846448320072,92.19790675547469,98.52507374631323
019,frame02,2,94.10212365194896,90.21386908620207,94.43315725315139,97.65934461649346
019,frame02,3,94.76696985178368,90.70331447050064,95.15806322529205,98.43953185955837
019,frame02,4,93.84366668759667,86.65105386418425,95.92088998764075,98.95905621096497
019,frame02,5,92.27822732800384,84.00000000002461,94.1176470588261,98.71703492516083
019,frame02,6,92.27374058641418,85.97449908927874,93.30608073582354,97.54064193414025
019,frame02,7,93.0401479305641,85.77235772360615,94.9253731343314,98.42271293375478
019,frame02,8,92.36730688440969,85.23489932890861,93.37304542070486,98.49397590361559
019,frame02,9,83.89722247413475,67.50000000040625,89.71751412430541,94.47415329769257
019,frame02,10,66.66666666686992,100.0,6.097560975572577e-10,100.0
030,frame01,0,1.827137774933678e-10,1.090512540893031e-10,2.298850574707359e-10,2.0920502092006445e-10
030,frame01,1,94.51574624553582,91.3672922252057,95.3077391834276,96.87220732797421
030,frame01,2,94.31306779191429,91.92383453710313,94.25861208188006,96.75675675675967
030,frame01,3,91.66957491626597,84.82972136224085,94.02515723270753,96.15384615384951
030,frame01,4,93.70545451793699,91.02447869447776,93.76321353065869,96.32867132867455
030,frame01,5,94.59337157147358,91.58249158250102,94.57647775746827,97.62114537445143
030,frame01,6,95.61278984669285,93.1407942238391,96.14855570839329,97.54901960784615
030,frame01,7,85.15043979352293,62.619808306828695,95.93495934959681,96.8965517241433
030,frame01,8,62.16185502250364,1.4705882352724914e-09,94.02654867257299,92.45901639346735
030,frame01,9,33.333333334422996,2.3255813952947545e-09,9.433962264061943e-10,100.0
030,frame02,0,66.66666666944444,100.0,8.333333332638889e-09,100.0
030,frame02,1,64.82262060304299,1.321003963010144e-10,96.32911392405296,98.13874788494392
030,frame02,2,87.70463821868763,81.10465116281816,91.43334726285356,90.57591623039116
030,frame02,3,82.54093067430334,65.60000000009173,90.74074074074464,91.28205128207364
030,frame02,4,78.92474984791859,68.78980891739626,94.23444062619541,73.75000000016408
030,frame02,5,42.5325506555095,2.22222222217284e-09,90.73129251701074,36.86635944729555
030,frame02,6,61.51527560494882,2.4999999999375004e-09,94.43593670240202,90.10989010994444
030,frame02,7,57.94174294036318,2.5641025640368185e-09,94.57994579946167,79.24528301906373
030,frame02,8,58.16538789481172,6.211180124185025e-10,96.23529411765149,78.26086956616257
030,frame02,9,66.66666666752137,2.5641025640368185e-09,100.0,100.0
078,frame01,0,97.73075692864967,98.52451213707793,95.83694709453779,98.83081155433328
078,frame01,1,97.3555892378742,98.33849619825448,95.29860228716845,98.42966922819966
078,frame01,2,97.208249392202,97.86096256684556,95.07494646681153,98.68883914294894
078,frame01,3,96.88910509240725,97.13639788997848,95.01187648456295,98.51904090268036
078,frame01,4,96.68601604787644,97.12015888778693,94.48467966574124,98.45320959010114
078,frame01,5,96.40410152347312,96.76511954993195,93.84203480589434,98.60515021459302
078,frame01,6,95.8623704434926,96.00000000000422,93.12557286893389,98.4615384615397
078,frame01,7,93.45738419099261,93.50649350650406,90.88785046730037,95.9778085991734
078,frame02,0,59.33539546089326,1.079913606910281e-10,86.429512516475,91.57667386609678
078,frame02,1,94.92652811951689,91.06280193237075,96.80426098535393,96.91252144082597
078,frame02,2,93.1423670157228,89.15239350022435,94.9548947544287,95.31981279251535
078,frame02,3,92.84812697245765,87.47931605075154,95.51711966113818,95.54794520548326
078,frame02,4,91.98398762116545,82.66033254158143,95.68000000000173,97.61163032191318
078,frame02,5,84.04566747544784,66.22162883849637,92.48730964467387,93.42806394317331
078,frame02,6,91.09650996207006,86.15384615388876,91.7293233082769,95.40636042404451
078,frame02,7,78.75576149919914,74.26470588244756,81.4055636896319,80.59701492551794
045,frame01,0,62.29897954825392,7.401924500364618e-11,89.19734459867882,97.6995940460089
